,training loss,validation loss,testing loss
0,0.0009051624219864607,0.48717301164535765,81.53257978723404
1,0.0005781219224445522,0.3991906763391292,85.45545212765957
2,0.0008811089210212231,0.3971316619439328,85.84607712765957
3,0.00046234141336753964,0.3662704868202514,86.6938164893617
4,0.000593843637034297,0.3643948737769685,86.85172872340425
5,0.0005024932324886322,0.3232468122497518,88.5970744680851
6,0.00033678722684271634,0.3321880104535438,87.73271276595744
7,0.00035464143729768693,0.3202031492156551,88.09009308510637
8,0.0004331449745222926,0.32781879667271957,88.60538563829788
9,0.00023797666653990746,0.3147344227008363,88.77992021276596
10,0.00036321175866760314,0.2994568299581396,89.4032579787234
11,0.0005173429963178933,0.3105883031607942,88.50565159574468
12,0.0004891733406111598,0.30507199997280504,89.25365691489363
13,0.0005496882367879152,0.2901359273001869,89.53623670212765
14,0.0003496339195407927,0.30022017788538274,89.32014627659575
15,0.0003006234474014491,0.29499617369568093,89.67752659574468
16,0.00028988602571189404,0.2977034261727587,89.51961436170212
17,0.0005192998214624822,0.2862787118300478,90.11801861702128
18,0.0005307241808623075,0.2853084484788966,90.04321808510637
19,0.0006467261700890958,0.3109006217502533,88.78823138297872
20,0.00037518065073527396,0.293037049789378,89.43650265957447
21,0.0006653090822510421,0.28894825438235666,89.7190824468085
22,0.00045364376273937523,0.3015530094742141,88.97938829787235
23,0.0005740463966503739,0.3076095303243145,88.7965425531915
24,0.0004686082247644663,0.28325946105921523,89.96010638297872
25,0.0004127311403863132,0.28312850727679884,89.68583776595744
26,0.0005338707123883069,0.2896520970191093,89.61103723404256
27,0.00026559701655060053,0.28576915049330986,89.96010638297872
28,0.0005156052648089826,0.2773326659535474,90.00997340425532
29,0.0006315562641248107,0.2889477775055677,89.75232712765957
30,0.0003179733466822654,0.29089310127211376,89.51961436170212
31,0.00039316443144343793,0.27410243772604365,89.96010638297872
32,0.0003961445763707161,0.26904199565661713,90.39228723404256
