,training loss,validation loss,testing loss
0,0.0011757428292185068,0.51793298759359,80.1778590425532
1,0.0005416654166765511,0.42372845303505025,84.10073138297872
2,0.0006132770795375109,0.3838662960903442,85.63829787234043
3,0.0008197153219953179,0.3695092554739181,86.3031914893617
4,0.0006302996189333498,0.35405624554829396,87.22573138297872
5,0.00039456927333958447,0.33398484906300585,87.79920212765957
6,0.0004902613000012934,0.34904213749030805,87.26728723404256
7,0.0003595402231439948,0.3276688331302176,88.47240691489363
8,0.00041460804641246796,0.335864459659825,87.5748005319149
9,0.0006594709702767432,0.3060022893341932,88.6220079787234
10,0.0003333734639454633,0.2992594428360462,89.07912234042553
11,0.00047507352428510785,0.2955155572358598,89.38663563829788
12,0.0005293061258271337,0.3001421912315678,88.97107712765957
13,0.00045706777018494904,0.2916456124884017,89.27859042553192
14,0.0002724765508901328,0.28936796663130854,89.24534574468085
15,0.00032608467154204845,0.29241506105407755,89.21210106382979
16,0.000341601058607921,0.29472850124411126,89.17885638297872
17,0.0006577326566912234,0.28629411891736883,89.30352393617021
18,0.0004135822819080204,0.28828687775642314,90.07646276595744
19,0.0003328322200104594,0.2883409505036283,89.48636968085107
20,0.0003248501452617347,0.2926157204870214,89.56948138297872
