,training loss,validation loss,testing loss
0,0.0009161205962300301,0.5157646063635958,80.33577127659575
1,0.000989783788099885,0.4636839930998518,83.50232712765957
2,0.0005324147641658783,0.4117589695180984,84.43317819148936
3,0.00045760744251310825,0.39980558464501764,85.43051861702128
4,0.0004275875980965793,0.3545194317368751,87.35871010638297
5,0.00047414255095645785,0.3342278237514039,87.85738031914893
6,0.0004380854079499841,0.3727969378232956,86.43617021276596
7,0.0004503347154241055,0.33324046837205584,88.28956117021278
8,0.0004836937878280878,0.3072895698566386,88.7965425531915
9,0.0003795697703026235,0.3203380984511781,88.41422872340425
10,0.0006121097248978913,0.31628936751091735,88.3311170212766
11,0.0003232737071812153,0.2933861315250397,89.32014627659575
12,0.00021929654758423567,0.314356868016593,88.6469414893617
13,0.0003127875388599932,0.3043115005451948,89.00432180851064
14,0.0003385012678336352,0.28994623674674236,89.70246010638297
15,0.00018505215120967478,0.31297340656214573,88.7965425531915
16,0.0006001087604090571,0.31439773080513833,88.77992021276596
17,0.00029250828083604574,0.3599974364042282,86.82679521276596
18,0.0002868992160074413,0.3092847031719507,88.76329787234043
